Which languages are spoken by only one country in republic governments?,select language from countrylanguage where countrycode = 'Republic' group by language having count(*) = 1,"world_1 | select t2.language from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t1.governmentform = ""Republic"" group by t2.language having count(*) = 1",0
What languages are only used by a single country with a republic government?,select language from countrylanguage as t1 join country as t2 on t1.countrycode = t2.code2 where t2.governmentform = 'Republic',"world_1 | select t2.language from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t1.governmentform = ""Republic"" group by t2.language having count(*) = 1",0
Find the city with the largest population that uses English.,select name from city where population = (select max(population) from city where name like '%english%'),"world_1 | select t1.name, t1.population from city as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode where t2.language = ""English"" order by t1.population desc limit 1",0
What is the most populace city that speaks English?,select name from city where population = (select max(population) from city where name like '%english%'),"world_1 | select t1.name, t1.population from city as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode where t2.language = ""English"" order by t1.population desc limit 1",0
"Find the name, population and expected life length of asian country with the largest area?","select name, population, lifeexpectancy from country order by surfacearea desc limit 1","world_1 | select name, population, lifeexpectancy from country where continent = ""Asia"" order by surfacearea desc limit 1",0
"What are the name, population, and life expectancy of the largest Asian country by land?","select name, population, lifeexpectancy from country where surfacearea = (select max(surfacearea) from country where code = 'Asia')","world_1 | select name, population, lifeexpectancy from country where continent = ""Asia"" order by surfacearea desc limit 1",0
What is average life expectancy in the countries where English is not the official language?,select avg(lifeexpectancy) from country where countrycode not in (select t1.countrycode from countrylanguage as t1 join country as t2 on t1.countrycode = t2.code where t1.isofficial = 'T',"world_1 | select avg(lifeexpectancy) from country where name not in (select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""English"" and t2.isofficial = ""T"")",0
Give the mean life expectancy of countries in which English is not the official language.,select avg(lifeexpectancy) from country where language!= 'N' and,"world_1 | select avg(lifeexpectancy) from country where name not in (select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""English"" and t2.isofficial = ""T"")",0
What is the total number of people living in the nations that do not use English?,select sum(population) from city where countrycode not in (select countrycode from countrylanguage where isofficial = 'T'),"world_1 | select sum(population) from country where name not in (select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""English"")",0
How many people live in countries that do not speak English?,select count(*) from city as t1 join country as t2 on t1.countrycode = t2.code where t2.name not in (select t1.countrycode from country as t3 join countrylanguage as t4 on t3.country,"world_1 | select sum(population) from country where name not in (select t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t2.language = ""English"")",0
What is the official language spoken in the country whose head of state is Beatrix?,select t1.language from countrylanguage as t1 join country as t2 on t1.countrycode = t2.code2 join country as t3 on t1.countrycode = t3.code2 where t3.headofstate = 'Beatrice',"world_1 | select t2.language from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t1.headofstate = ""Beatrix"" and t2.isofficial = ""T""",0
What is the official language used in the country the name of whose head of state is Beatrix.,"select t2.language from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t1.headofstate = ""Beatrice""","world_1 | select t2.language from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where t1.headofstate = ""Beatrix"" and t2.isofficial = ""T""",0
What is the total number of unique official languages spoken in the countries that are founded before 1930?,"select count(distinct isofficial) from countrylanguage where countrycode = ""null"" and inde","world_1 | select count(distinct t2.language) from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where indepyear < 1930 and t2.isofficial = ""T""",0
"For the countries founded before 1930, what is the total number of distinct official languages?",select count(distinct language) from countrylanguage where countrycode < 1930,"world_1 | select count(distinct t2.language) from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode where indepyear < 1930 and t2.isofficial = ""T""",0
What are the African countries that have a  population less than any country in Asia?,select name from country where population < (select max(population) from country where region = 'Asia'),"world_1 | select name from country where continent = ""Africa"" and population < (select max(population) from country where continent = ""Asia"")",0
Which African countries have a smaller population than that of any country in Asia?,select name from country where population < (select max(population) from country where region = 'Asia'),"world_1 | select name from country where continent = ""Africa"" and population < (select min(population) from country where continent = ""Asia"")",0
Which Asian countries have a population that is larger than any country in Africa?,select name from country where population > (select max(population) from country where continent = 'Africa'),"world_1 | select name from country where continent = ""Asia"" and population > (select max(population) from country where continent = ""Africa"")",0
What are the Asian countries which have a population larger than that of any country in Africa?,select name from country where population > (select min(population) from country where continent = 'Africa'),"world_1 | select name from country where continent = ""Asia"" and population > (select min(population) from country where continent = ""Africa"")",0
What are the country codes for countries that do not speak English?,select countrycode from countrylanguage where language!= 'N',"world_1 | select countrycode from countrylanguage except select countrycode from countrylanguage where language = ""English""",0
Return the country codes for countries that do not speak English.,select countrycode from countrylanguage where language!= 'N',"world_1 | select countrycode from countrylanguage except select countrycode from countrylanguage where language = ""English""",0
Give the country codes for countries in which people speak langauges that are not English.,select countrycode from countrylanguage where language!= 'N',"world_1 | select distinct countrycode from countrylanguage where language!= ""English""",0
What are the codes of the countries that do not speak English and whose government forms are not Republic?,"select code from country where language!= 'English' and governmentform!= 'Republican""; t1.countrycode = t2.countrycode where t1.name!= '","world_1 | select code from country where governmentform!= ""Republic"" except select countrycode from countrylanguage where language = ""English""",0
Return the codes of countries that do not speak English and do not have Republics for governments.,select code from country where language!= 'N' and governmentform!= 'Republic of China (select t1.countrycode from country as t1 join,"world_1 | select code from country where governmentform!= ""Republic"" except select countrycode from countrylanguage where language = ""English""",0
Which cities are in European countries where English is not the official language?,select t1.name from city as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode where t2.isofficial!= 'N' and t1.name in (select t1.name from city as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode where t2.isofficial!= 'English'),world_1 | select distinct t2.name from country as t1 join city as t2 on t2.countrycode = t1.code where t1.continent = 'Europe' and t1.name not in (select t3.name from country as t3 join countrylanguage as t4 on t3.code = t4.countrycode where t4.isofficial = 'T' and t4.language = 'English'),0
What are the names of cities in Europe for which English is not the official language?,select name from city where countrycode not in (select countrycode from countrylanguage where isofficial = 'T'),world_1 | select distinct t2.name from country as t1 join city as t2 on t2.countrycode = t1.code where t1.continent = 'Europe' and t1.name not in (select t3.name from country as t3 join countrylanguage as t4 on t3.code = t4.countrycode where t4.isofficial = 'T' and t4.language = 'English'),0
Which unique cities are in Asian countries where Chinese is the official language ?,select distinct t1.name from city as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode where t2.language = 'Chinese',"world_1 | select distinct t3.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode join city as t3 on t1.code = t3.countrycode where t2.isofficial = 't' and t2.language = 'chinese' and t1.continent = ""asia""",0
Return the different names of cities that are in Asia and for which Chinese is the official language.,select distinct t1.name from city as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode where t2.isofficial = 'Chinese',"world_1 | select distinct t3.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode join city as t3 on t1.code = t3.countrycode where t2.isofficial = 'T' and t2.language = 'Chinese' and t1.continent = ""Asia""",0
Return the country name and the numbers of languages spoken for each country that speaks at least 3 languages.,"select t1.name, count(*), t2.countrycode from country as t1 join countrylanguage as t2 on t2.countrycode = t1.code group by t2.countrycode having count(*) >= 3","world_1 | select count(t2.language), t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode group by t1.name having count(*) > 2",0
"What are the names of countries that speak more than 2 languages, as well as how many languages they speak?","select t1.name, t2.language from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode group by t1.name having count(*) > 2","world_1 | select count(t2.language), t1.name from country as t1 join countrylanguage as t2 on t1.code = t2.countrycode group by t1.name having count(*) > 2",0
Find the government form name and total population for each government form whose average life expectancy is longer than 72.,"select governmentform, sum(population) from country where lifeexpectancy > 72 group by governmentform","world_1 | select sum(population), governmentform from country group by governmentform having avg(lifeexpectancy) > 72",0
What are the different government forms and what is the total population of each for government forms that have an average life expectancy greater than 72?,"select governmentform, sum(population) from country where lifeexpectancy > 72 group by governmentform","world_1 | select sum(population), governmentform from country group by governmentform having avg(lifeexpectancy) > 72",0
Find the average life expectancy and total population for each continent where the average life expectancy is shorter than 72?,"select avg(lifeexpectancy), sum(population) from country where lifeexpectancy < 72 group by continent","world_1 | select sum(population), avg(lifeexpectancy), continent from country group by continent having avg(lifeexpectancy) < 72",0
"What are the different continents and the total popuation and average life expectancy corresponding to each, for continents that have an average life expectancy less than 72?","select continent, sum(population), avg(lifeexpectancy) from country where lifeexpectancy < 72 group by continent","world_1 | select sum(population), avg(lifeexpectancy), continent from country group by continent having avg(lifeexpectancy) < 72",0
Return the names and surface areas of the 5 largest countries.,"select name, surfacearea from country order by population desc limit 5","world_1 | select name, surfacearea from country order by surfacearea desc limit 5",0
how many countries are in Asia?,select count(*) from country where region = 'Asia',"world_1 | select count(*) from country where continent = ""Asia""",0
Count the number of countries in Asia.,select count(*) from country where region = 'Asia',"world_1 | select count(*) from country where continent = ""Asia""",0
Give the names of countries that are in Europe and have a population equal to 80000.,select name from country where continent = 'Europe' and population > 80000,"world_1 | select name from country where continent = ""Europe"" and population = ""80000""",0
What is the total population and average area of countries in the continent of North America whose area is bigger than 3000 ?,"select sum(population), avg(surfacearea) from country where continent = 'North America' and surfacearea > 3000","world_1 | select sum(population), avg(surfacearea) from country where continent = ""north america"" and surfacearea > 3000",0
Give the total population and average surface area corresponding to countries in North America that have a surface area greater than 3000 .,"select sum(population), avg(surfacearea) from country where surfacearea > 3000 and continent = 'North America'","world_1 | select sum(population), avg(surfacearea) from country where continent = ""north america"" and surfacearea > 3000",0
What is the language spoken by the largest percentage of people in each country?,"select language, percentage from countrylanguage group by language order by percentage desc limit 1","world_1 | select language, countrycode, max(percentage) from countrylanguage group by countrycode",0
"What are the country codes of the different countries, and what are the languages spoken by the greatest percentage of people for each?","select countrycode, language from countrylanguage group by countrycode order by percentage desc limit 1","world_1 | select language, countrycode, max(percentage) from countrylanguage group by countrycode",0
What is the total number of countries where Spanish is spoken by the largest percentage of people?,select count(*) from countrylanguage where percentage = (select max(percentage) from countrylanguage where language = 'Spanish'),"world_1 | select count(*), max(percentage) from countrylanguage where language = ""Spanish"" group by countrycode",0
Count the number of countries for which Spanish is the predominantly spoken language.,select count(*) from countrylanguage where percentage = 'Spanish',"world_1 | select count(*), max(percentage) from countrylanguage where language = ""Spanish"" group by countrycode",0
What are the codes of countries where Spanish is spoken by the largest percentage of people?,select countrycode from countrylanguage where percentage = (select max(percentage) from countrylanguage where language = 'Spanish'),"world_1 | select countrycode, max(percentage) from countrylanguage where language = ""Spanish"" group by countrycode",0
Return the codes of countries for which Spanish is the predominantly spoken language.,select countrycode from countrylanguage where language = 'Spanish' group by countrycode having count(*) >= 1,"world_1 | select countrycode, max(percentage) from countrylanguage where language = ""Spanish"" group by countrycode",0
Show the name of the conductor that has conducted the most number of orchestras.,select t2.name from orchestra as t1 join conductor as t2 on t1.conductor_id = t2.conductor_id group by t2.name order by count(*) desc limit 1,orchestra | select t1.name from conductor as t1 join orchestra as t2 on t1.conductor_id = t2.conductor_id group by t2.conductor_id order by count(*) desc limit 1,0
What is the name of the conductor who has conducted the most orchestras?,select t2.name from orchestra as t1 join conductor as t2 on t1.conductor_id = t2.conductor_id group by t2.name order by count(*) desc limit 1,orchestra | select t1.name from conductor as t1 join orchestra as t2 on t1.conductor_id = t2.conductor_id group by t2.conductor_id order by count(*) desc limit 1,0
Please show the record formats of orchestras in ascending order of count.,select major_record_format from orchestra order by count(*) asc,orchestra | select major_record_format from orchestra group by major_record_format order by count(*) asc,0
What grade is Kyle in?,select grade from highschooler where id = 'Kyle',"network_1 | select grade from highschooler where name = ""Kyle""",0
What is Kyle's id?,select t1.id from highschooler as t1 join friend as t2 on t1.id = t2.friend_id where t1.name = 'Kyle',"network_1 | select id from highschooler where name = ""Kyle""",0
Show the names of high school students and their corresponding number of friends.,"select t1.name, count(*) from highschooler as t1 join friend as t2 on t1.id = t2.friend_id group by t2.friend_id","network_1 | select t2.name, count(*) from friend as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id",0
What are the names of the high schoolers and how many friends does each have?,"select count(*), t1.name from highschooler as t1 join friend as t2 on t1.id = t2.friend_id group by t1.name","network_1 | select t2.name, count(*) from friend as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id",0
What is the name of the high schooler who has the greatest number of friends?,select t1.name from highschooler as t1 join friend as t2 on t1.id = t2.friend_id group by t2.friend_id order by count(*) desc limit 1,network_1 | select t2.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id order by count(*) desc limit 1,0
Return the name of the high school student with the most friends.,select t1.name from highschooler as t1 join friend as t2 on t1.id = t2.friend_id group by t2.friend_id order by count(*) desc limit 1,network_1 | select t2.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id order by count(*) desc limit 1,0
Show the names of high schoolers who have at least 3 friends.,select t1.name from highschooler as t1 join friend as t2 on t1.id = t2.friend_id group by t2.friend_id having count(*) >= 3,network_1 | select t2.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id having count(*) >= 3,0
What are the names of high schoolers who have 3 or more friends?,select t1.name from highschooler as t1 join friend as t2 on t1.id = t2.friend_id group by t2.friend_id having count(*) >= 3,network_1 | select t2.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id having count(*) >= 3,0
Show the names of all of the high schooler Kyle's friends.,select distinct t3.name from highschooler as t1 join friend as t2 on t1.student_i,"network_1 | select t3.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id join highschooler as t3 on t1.friend_id = t3.id where t2.name = ""Kyle""",0
Return the names of friends of the high school student Kyle.,select t3.name from highschooler as t1 join friend as t2 on,"network_1 | select t3.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id join highschooler as t3 on t1.friend_id = t3.id where t2.name = ""Kyle""",0
How many friends does the high school student Kyle have?,select count(t2.friend_id) from highschooler as t1 join friend as t2 on t1.,"network_1 | select count(*) from friend as t1 join highschooler as t2 on t1.student_id = t2.id where t2.name = ""Kyle""",0
Count the number of friends Kyle has.,select count(*) from friend as t1 join highschooler as t2 on t1.student_id = t2.student_id,"network_1 | select count(*) from friend as t1 join highschooler as t2 on t1.student_id = t2.id where t2.name = ""Kyle""",0
Show ids of all students who do not have any friends.,select student_id from highschool,network_1 | select id from highschooler except select student_id from friend,0
What are the ids of high school students who do not have friends?,select student_id from highschool,network_1 | select id from highschooler except select student_id from friend,0
What are the ids of students who both have friends and are liked?,select student_id from friend intersect select student_id from likes,network_1 | select student_id from friend intersect select liked_id from likes,0
Show name of all students who have some friends and also are liked by someone else.,select t1.name from highschooler as t1 join friend as t2 on t1.id = t2.student_id join likes as t3 on t3.student_id = t2.student_id,network_1 | select t2.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id intersect select t2.name from likes as t1 join highschooler as t2 on t1.liked_id = t2.id,0
What are the names of high schoolers who both have friends and are liked?,select t1.name from highschooler as t1 join friend as t2 on t1.id = t2.student_id join likes as t3 on t2.student_id = t3.student_id,network_1 | select t2.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id intersect select t2.name from likes as t1 join highschooler as t2 on t1.liked_id = t2.id,0
"Show the names of high schoolers who have likes, and numbers of likes for each.","select t1.name, count(*) from highschooler as t1 join likes as t2 on t1.id = t2.liked_id group by t2.liked_id","network_1 | select t2.name, count(*) from likes as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id",0
"What are the names of high schoolers who have likes, and how many likes does each have?","select t1.name, count(*) from highschooler as t1 join likes as t2 on t1.id = t2.liked_id group by t2.liked_id","network_1 | select t2.name, count(*) from likes as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id",0
What is the name of the high schooler who has the greatest number of likes?,select t1.name from highschooler as t1 join likes as t2 on t1.id = t2.liked_id group by t2.liked_id order by count(*) desc limit 1,network_1 | select t2.name from likes as t1 join highschooler as t2 on t1.student_id = t2.id group by t1.student_id order by count(*) desc limit 1,0
Show the names of students who have a grade higher than 5 and have at least 2 friends.,select name from highschooler where grade > 5 intersect select t1.name from highschooler as t1 join friend as t2 on t1.id = t2.friend_id group by t2.friend_id having count(*) >= 2,network_1 | select t2.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id where t2.grade > 5 group by t1.student_id having count(*) >= 2,0
What are the names of high schoolers who have a grade of over 5 and have 2 or more friends?,select name from highschooler where grade > 5 intersect select t1.name from highschooler as t1 join friend as t2 on t1.id = t2.friend_id group by t2.friend_id having count(*) >= 2,network_1 | select t2.name from friend as t1 join highschooler as t2 on t1.student_id = t2.id where t2.grade > 5 group by t1.student_id having count(*) >= 2,0
What is the average grade of students who have friends?,select avg(t1.grade) from highschooler as t1 join friend as t2 on t1.id = t2.friend_id,network_1 | select avg(grade) from highschooler where id in (select t1.student_id from friend as t1 join highschooler as t2 on t1.student_id = t2.id),0
What is the lowest grade of students who do not have any friends?,select grade from highschooler where id not in (select student_id from friend),network_1 | select min(grade) from highschooler where id not in (select t1.student_id from friend as t1 join highschooler as t2 on t1.student_id = t2.id),0
Find the average age of the dogs who went through treatments.,select avg(age) from dogs as t1 join treatments as t2 on t1.dog_id = t2.dog_id,dog_kennels | select avg(age) from dogs where dog_id in ( select dog_id from treatments ),0
"Which professionals live in the state of Indiana or have done treatment on more than 2 treatments? List his or her id, last name and cell phone.","select t1.first_name, t1.last_name, t1.cell_number from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id where t1.state = ""Indiana"" union select t1.professional_id, t1.last_name, t1.cell_number from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id group by t1.professional_id having count(*) > 2","dog_kennels | select professional_id, last_name, cell_number from professionals where state = 'Indiana' union select t1.professional_id, t1.last_name, t1.cell_number from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id group by t1.professional_id having count(*) > 2",0
"Find the id, last name and cell phone of the professionals who live in the state of Indiana or have performed more than two treatments.","select t1.professional_id, t1.last_name, t1.cell_number from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id where t1.state = ""Indiana"" union select t1.professional_id, t1.last_name, t1.cell_number from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id group by t1.professional_id having count(*) > 2","dog_kennels | select professional_id, last_name, cell_number from professionals where state = 'Indiana' union select t1.professional_id, t1.last_name, t1.cell_number from professionals as t1 join treatments as t2 on t1.professional_id = t2.professional_id group by t1.professional_id having count(*) > 2",0
Which dogs have not cost their owner more than 1000 for treatment ? List the dog names .,select name from dogs except select t2.name from treatments as t1 join dogs as t2 on t1.dog_id = t2.dog_id where t1.cost_of_treatment > 1000,dog_kennels | select name from dogs where dog_id not in ( select dog_id from treatments group by dog_id having sum(cost_of_treatment) > 1000 ),0
What are the names of the dogs for which the owner has not spend more than 1000 for treatment ?,select name from dogs where dog_id not in (select dog_id from treatments group by dog_id having cost_of_treatment > 1000),dog_kennels | select name from dogs where dog_id not in ( select dog_id from treatments group by dog_id having sum(cost_of_treatment) > 1000 ),0
Which first names are used for professionals or owners but are not used as dog names?,select first_name from professionals union select first_name from owners except select t2.first_name from dogs as t1 join professionals as t2 on t1.dog_id = t2.professional_id,dog_kennels | select first_name from professionals union select first_name from owners except select name from dogs,0
Find the first names that are used for professionals or owners but are not used as dog names.,select first_name from professionals union select first_name from owners except select t2.first_name from dogs as t1 join professionals as t2 on t1.dog_id = t2.professional_id,dog_kennels | select first_name from professionals union select first_name from owners except select name from dogs,0
Tell me the owner id and last name of the owner who spent the most on treatments of his or her dogs.,"select t1.owner_id, t1.last_name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id join treatments as t3 on t3.dog_id = t2.dog_id group by t1.owner_id order by sum(t3.cost_of_treatment) desc limit 1","dog_kennels | select t1.owner_id, t1.last_name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id join treatments as t3 on t2.dog_id = t3.dog_id group by t1.owner_id order by count(*) desc limit 1",0
Which owner has paid the largest amount of money in total for their dogs? Show the owner id and zip code.,"select t1.owner_id, t1.zip_code from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id group by t1.owner_id order by sum(t2.charge_amount","dog_kennels | select t1.owner_id, t1.zip_code from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id join treatments as t3 on t2.dog_id = t3.dog_id group by t1.owner_id order by sum(t3.cost_of_treatment) desc limit 1",0
Find the owner id and zip code of the owner who spent the most money in total for his or her dogs.,"select t1.owner_id, t1.zip_code from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id group by t1.owner_id order by sum(t2.cost_of_treatment","dog_kennels | select t1.owner_id, t1.zip_code from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id join treatments as t3 on t2.dog_id = t3.dog_id group by t1.owner_id order by sum(t3.cost_of_treatment) desc limit 1",0
What are the first name and last name of the professionals who have done treatment with cost below average?,"select t2.first_name, t2.last_name from treatments as t1 join professionals as t2 on t1.professional_id = t2.professional_id where t1.cost_of_treatment < ( select avg(cost_of_treatment) from treatments)","dog_kennels | select distinct t1.first_name, t1.last_name from professionals as t1 join treatments as t2 where cost_of_treatment < ( select avg(cost_of_treatment) from treatments )",0
Which professionals have operated a treatment that costs less than the average? Give me theor first names and last names.,"select t2.first_name, t2.last_name from treatments as t1 join professionals as t2 on t1.professional_id = t2.professional_id where t1.cost_of_treatment < ( select avg(cost_of_treatment) from treatments)","dog_kennels | select distinct t1.first_name, t1.last_name from professionals as t1 join treatments as t2 where cost_of_treatment < ( select avg(cost_of_treatment) from treatments )",0
List the names of the dogs of the rarest breed and the treatment dates of them.,"select t2.name, t1.date_of_treatment from treatments as t1 join dogs as t2 on t1.dog_id = t2.dog_id where t2.breed_code = (select breed_code from dogs group by breed_code order by count(*) desc limit 1)","dog_kennels | select t1.name, t2.date_of_treatment from dogs as t1 join treatments as t2 on t1.dog_id = t2.dog_id where t1.breed_code = ( select breed_code from dogs group by breed_code order by count(*) asc limit 1 )",0
Which dogs are of the rarest breed? Show their names and treatment dates.,"select name, date_of_treatment from treatments as t1 join dogs as t2 on t1.dog_id = t2.dog_id where t2.breed_code = (select breed_code from dogs group by breed_code order by count(*) desc limit 1)","dog_kennels | select t1.name, t2.date_of_treatment from dogs as t1 join treatments as t2 on t1.dog_id = t2.dog_id where t1.breed_code = ( select breed_code from dogs group by breed_code order by count(*) asc limit 1 )",0
Find the first names of owners living in Virginia and the names of dogs they own.,"select first_name, last_name from owners where zip_code = ""VA"" intersect select t2.first_name, t2.name from owners as t1 join dogs as t2","dog_kennels | select t1.first_name, t2.name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id where t1.state = 'Virginia'",0
List the last name of the owner owning the youngest dog.,select t2.last_name from dogs as t1 join owners as t2 on t1.owner_id = t2.owner_id order by t1.age asc limit 1,dog_kennels | select t1.last_name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id where t2.age = ( select max(age) from dogs ),0
Who owns the youngest dog? Give me his or her last name.,select t2.last_name from dogs as t1 join owners as t2 on t1.owner_id = t2.owner_id order by t1.age asc limit 1,dog_kennels | select t1.last_name from owners as t1 join dogs as t2 on t1.owner_id = t2.owner_id where t2.age = ( select max(age) from dogs ),0
"Which professionals live in a city containing the substring 'West'? List his or her role, street, city and state.","select first_name, last_name, street, city, state from professionals where city like ""%west%""","dog_kennels | select role_code, street, city, state from professionals where city like '%west%'",0
How much does the most recent treatment cost?,select max(cost_of_treatment) from treatments,dog_kennels | select cost_of_treatment from treatments order by date_of_treatment desc limit 1,0
How much does the most expensive charge type costs?,"select charge_type, max(charge_amount) from charges group by charge_type",dog_kennels | select max(charge_amount) from charges,0
What are all the possible breed type and size type combinations?,"select count(distinct breed_code), count(distinct size_code) from dogs","dog_kennels | select distinct breed_code, size_code from dogs",0
Show the property type descriptions of properties belonging to that code.,select t1.property_type_description from ref_property_types as t1 join properties as t2 on t1.property_type_code = t2.property_type_code,real_estate_properties | select t2.property_type_description from properties as t1 join ref_property_types as t2 on t1.property_type_code = t2.property_type_code group by t1.property_type_code,0
What are the names of properties that are either houses or apartments with more than 1 room?,"select property_name from properties where property_type_code = ""house"" or room_count > 1","real_estate_properties | select property_name from properties where property_type_code = ""House"" union select property_name from properties where property_type_code = ""Apartment"" and room_count > 1",0
