Which model has the most version(make) of cars?,select model from model_list group by model order by count(*) desc limit 1,car_1 | select model from car_names group by model order by count(*) desc limit 1;,0
What model has the most different versions?,select model from model_list group by model order by count(*) desc limit 1,car_1 | select model from car_names group by model order by count(*) desc limit 1;,0
How many car models were produced by the maker with full name American Motor Company?,"select count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.maker where t1.fullname = ""American motor Company""",car_1 | select count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.maker where t1.fullname = 'American motor Company';,0
What is the number of car models created by the car maker American Motor Company?,"select count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.maker where t1.fullname = ""American motor Company""",car_1 | select count(*) from car_makers as t1 join model_list as t2 on t1.id = t2.maker where t1.fullname = 'American motor Company';,0
What are the names and ids of all makers with more than 3 models?,"select t1.fullname, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.maker having count(*) > 3","car_1 | select t1.fullname, t1.id from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id having count(*) > 3;",0
Which distinctive models are produced by maker with the full name General Motors or weighing more than 3500?,select distinct model from model_list as t1 join car_makers as t2 on t1.maker = t2.id where t2.fullname = 'General Motors' or t1.we,car_1 | select distinct t2.model from car_names as t1 join model_list as t2 on t1.model = t2.model join car_makers as t3 on t2.maker = t3.id join cars_data as t4 on t1.makeid = t4.id where t3.fullname = 'General Motors' or t4.weight > 3500;,0
What are the different models created by either the car maker General Motors or weighed more than 3500?,"select distinct model from model_list as t1 join car_makers as t2 on t1.maker = t2.id where t2.fullname = ""General Motors"" union select distinct model from model_list as t1 join cars_data as t2 on t1.model = t2.id where t2.weight > 3500",car_1 | select distinct t2.model from car_names as t1 join model_list as t2 on t1.model = t2.model join car_makers as t3 on t2.maker = t3.id join cars_data as t4 on t1.makeid = t4.id where t3.fullname = 'General Motors' or t4.weight > 3500;,0
What are the different years in which there were cars produced that weighed less than 4000 and also cars that weighted more than 3000 ?,select distinct year from cars_data where weight < 4000 intersect select distinct year from cars_data where weight > 3000,car_1 | select distinct year from cars_data where weight between 3000 and 4000;,0
"For a volvo model, how many cylinders does the version with least accelerate have?",select cylinders from cars_data where accelerate = (select min(accelerate) from cars_data),car_1 | select t1.cylinders from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t2.model = 'volvo' order by t1.accelerate asc limit 1;,0
How many cars have a larger accelerate than the car with the largest horsepower?,select count(*) from cars_data where accelerate > (select max(horsepower) from cars_data),car_1 | select count(*) from cars_data where accelerate > ( select accelerate from cars_data order by horsepower desc limit 1 );,0
What is the number of cars with a greater accelerate than the one with the most horsepower?,select count(*) from cars_data where accelerate > (select max(horsepower) from cars_data),car_1 | select count(*) from cars_data where accelerate > ( select accelerate from cars_data order by horsepower desc limit 1 );,0
"For the cars with 4 cylinders, which model has the largest horsepower?",select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.cylinders = 4 order by t1.horsepower desc limit 1,car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t2.cylinders = 4 order by t2.horsepower desc limit 1;,0
"For all of the 4 cylinder cars, which model has the most horsepower?",select t2.model from cars_data as t1 join model_list as t2 on t1.id = t2.modelid where t1.cylinders = 4 order by t1.horsepower desc limit 1,car_1 | select t1.model from car_names as t1 join cars_data as t2 on t1.makeid = t2.id where t2.cylinders = 4 order by t2.horsepower desc limit 1;,0
"Among the cars with more than lowest horsepower, which ones do not have more than 3 cylinders? List the car makeid and make name.","select make, t1.id from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t1.horsepower > (select min(horsepower) from cars_data) except select t1.make from car_names as t1 join cars_data as t2 on t1.make = t2.id where t2.cylinders > 3","car_1 | select t2.makeid, t2.make from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t1.horsepower > (select min(horsepower) from cars_data) and t1.cylinders <= 3;",0
"Among the cars that do not have the minimum horsepower , what are the make ids and names of all those with less than 4 cylinders ?","select t2.make, t1.make from car_names as t1 join cars_data as t2","car_1 | select t2.makeid, t2.make from cars_data as t1 join car_names as t2 on t1.id = t2.makeid where t1.horsepower > (select min(horsepower) from cars_data) and t1.cylinders < 4;",0
Which models are lighter than 3500 but not built by the 'Ford Motor Company'?,select model from model_list where weight < 3500,car_1 | select distinct t1.model from model_list as t1 join car_names as t2 on t1.model = t2.model join cars_data as t3 on t2.makeid = t3.id join car_makers as t4 on t1.maker = t4.id where t3.weight < 3500 and t4.fullname!= 'Ford motor Company';,0
What are the different models wthat are lighter than 3500 but were not built by the Ford Motor Company?,select distinct model from model_list where weight < 3500 and model not in (select t1.model from model_list as t1 join car_makers as t2 on t1.maker = t2.id where t2.fullname = 'Ford Motor Company'),car_1 | select distinct t1.model from model_list as t1 join car_names as t2 on t1.model = t2.model join cars_data as t3 on t2.makeid = t3.id join car_makers as t4 on t1.maker = t4.id where t3.weight < 3500 and t4.fullname!= 'Ford motor Company';,0
Which are the car makers which produce at least 2 models and more than 3 car makers ? List the id and the maker .,"select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id having count(*) >= 2","car_1 | select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id having count(*) >= 2 intersect select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker join car_names as t3 on t2.model = t3.model group by t1.id having count(*) > 3;",0
What are the ids and makers of all car makers that produce at least 2 models and make more than 3 cars?,"select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.modelid group by t1.maker having count(*) >= 2 intersect select t1.id, t1.maker from car_makers as t1 join car_names as t2 on t1.id = t2.makeid group by t1.maker having count(*) > 3","car_1 | select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id having count(*) >= 2 intersect select t1.id, t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker join car_names as t3 on t2.model = t3.model group by t1.id having count(*) > 3;",0
What are the id and names of the countries which have more than 3 car makers or produce the 'fiat' model?,"select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.maker group by t1.countryid having count(*) > 3 union select t1.countryid, t1.countryname from countries as t1 join model_list as t2 on t1.countryid =","car_1 | select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.countryid having count(*) > 3 union select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country join model_list as t3 on t2.id = t3.maker where t3.model = 'fiat';",0
What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,"select t2.countryid, t2.countryname from car_makers as t1 join countries as t2 on t1.country = t2.countryid where t1.maker = 3 union select t2.countryid, t2.countryname from car_makers as t1 join countries as t2 on t1.country = t2.countryid where t1.maker = ""Fiat"" group by t2.countryid having count(*) > 3","car_1 | select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.countryid having count(*) > 3 union select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country join model_list as t3 on t2.id = t3.maker where t3.model = 'fiat';",0
How many flights have destination ATO?,select count(*) from flights as t1 join airports as t2 on t1.destairport = t2.airport,"flight_2 | select count(*) from flights where destairport = ""ATO""",0
Count the number of flights into ATO.,select count(*) from flights as t1 join airports as t2 on t1.sourceairport = t2.sourceairport,"flight_2 | select count(*) from flights where destairport = ""ATO""",0
How many flights arriving in Aberdeen city?,select count(*) from (select t1.sourceairport from flights as t1 join airports as t2 on t1.sourceairport = t2.airport,"flight_2 | select count(*) from flights as t1 join airports as t2 on t1.destairport = t2.airportcode where t2.city = ""Aberdeen""",0
Return the number of flights arriving in Aberdeen.,select count(*) from (select t1.sourceairport from flights as t1 join airports as t2 on t1.sourceairport = t2.airport,"flight_2 | select count(*) from flights as t1 join airports as t2 on t1.destairport = t2.airportcode where t2.city = ""Aberdeen""",0
How many 'United Airlines' flights go to Airport 'ASY'?,select count(*) from airlines as t1 join flights as t2 on t1.uid = t2.airline join airports as t3 on t2.sourceairport = t3.airport,"flight_2 | select count(*) from airlines as t1 join flights as t2 on t2.airline = t1.uid where t1.airline = ""United Airlines"" and t2.destairport = ""ASY""",0
How many United Airlines flights go to City 'Aberdeen'?,select count(*) from airlines as t1 join flights as t2 on t1.uid = t2.airline where destairport = (select destairport from airports as t3 join,"flight_2 | select count(*) from flights as t1 join airports as t2 on t1.destairport = t2.airportcode join airlines as t3 on t3.uid = t1.airline where t2.city = ""Aberdeen"" and t3.airline = ""United Airlines""",0
Count the number of United Airlines flights that arrive in Aberdeen.,select count(*) from flights as t1 join airports as t2 on t1.sourceairport = t2.airport,"flight_2 | select count(*) from flights as t1 join airports as t2 on t1.destairport = t2.airportcode join airlines as t3 on t3.uid = t1.airline where t2.city = ""Aberdeen"" and t3.airline = ""United Airlines""",0
Which city has most number of arriving flights?,select t2.city from flights as t1 join airports as t2 on t1.sourceairport = t2.airport,flight_2 | select t1.city from airports as t1 join flights as t2 on t1.airportcode = t2.destairport group by t1.city order by count(*) desc limit 1,0
Which city has the most frequent destination airport?,select city from airports group by city order by count(*) desc limit 1,flight_2 | select t1.city from airports as t1 join flights as t2 on t1.airportcode = t2.destairport group by t1.city order by count(*) desc limit 1,0
Which city has most number of departing flights?,select t2.city from flights as t1 join airports as t2 on t1.sourceairport = t2.airport,flight_2 | select t1.city from airports as t1 join flights as t2 on t1.airportcode = t2.sourceairport group by t1.city order by count(*) desc limit 1,0
What is the airport code of the airport with the most flights?,select t1.airportcode from airports as t1 join flights as t2 on t1.airport,flight_2 | select t1.airportcode from airports as t1 join flights as t2 on t1.airportcode = t2.destairport or t1.airportcode = t2.sourceairport group by t1.airportcode order by count(*) desc limit 1,0
What is the code of airport that has fewest number of flights?,select t1.airportcode from airports as t1 join flights as t2 on t1.airport,flight_2 | select t1.airportcode from airports as t1 join flights as t2 on t1.airportcode = t2.destairport or t1.airportcode = t2.sourceairport group by t1.airportcode order by count(*) limit 1,0
Which airline has most number of flights?,select t1.airline from flights as t1 join airlines as t2 on t1.airline = t2.uid group by t1.airline order by count(*) desc limit 1,flight_2 | select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline order by count(*) desc limit 1,0
What airline serves the most flights?,select t1.airline from flights as t1 join airlines as t2 on t1.airline = t2.uid group by t1.airline order by count(*) desc limit 1,flight_2 | select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline order by count(*) desc limit 1,0
Find the abbreviation and country of the airline that has fewest number of flights?,"select t1.abbreviation, t1.country from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t2.airline order by count(*) asc limit 1","flight_2 | select t1.abbreviation, t1.country from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline order by count(*) limit 1",0
What is the abbreviation of the airilne has the fewest flights and what country is it in?,"select t1.abbreviation, t1.country from airlines as t1 join flights as t2 on t1.abbreviation = t2.airline group by t2.airline order by count(*) asc limit 1","flight_2 | select t1.abbreviation, t1.country from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline order by count(*) limit 1",0
Find all airlines that have fewer than 200 flights.,select airline from flights group by airline having count(*) < 200,flight_2 | select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline having count(*) < 200,0
Which airlines have less than 200 flights?,select airline from flights group by airline having count(*) < 200,flight_2 | select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline having count(*) < 200,0
"What are flight numbers of flights arriving at City ""Aberdeen""?",select t1.flightno from flights as t1 join airports as t2 on t1.sourceairport = t2.sourceairport,"flight_2 | select t1.flightno from flights as t1 join airports as t2 on t1.destairport = t2.airportcode where t2.city = ""Aberdeen""",0
Give the flight numbers of flights arriving in Aberdeen.,select t1.flightno from flights as t1 join airports as t2 on t1.sourceairport = t2.sourceairport,"flight_2 | select t1.flightno from flights as t1 join airports as t2 on t1.destairport = t2.airportcode where t2.city = ""Aberdeen""",0
How many flights land in Aberdeen or Abilene?,select count(*) from flights as t1 join airports as t2 on t1.sourceairport = t2.airport,"flight_2 | select count(*) from flights as t1 join airports as t2 on t1.destairport = t2.airportcode where t2.city = ""Aberdeen"" or t2.city = ""Abilene""",0
Find the name of airports which do not have any flight in and out.,"select airportname from airports where airportcode not in (select sourceairport, destairport from flights)",flight_2 | select airportname from airports where airportcode not in (select sourceairport from flights union select destairport from flights),0
Which airports do not have departing or arriving flights?,select airport,flight_2 | select airportname from airports where airportcode not in (select sourceairport from flights union select destairport from flights),0
"For each shop, return the number of employees working there and the name of the shop.","select count(*), t3.name from hiring as t1 join shop as t2 on t1.shop_id = t2.shop_id join employee as t3 on t1.employee_id = t3.employee_id join shop as t4 on t2.shop_id = t4.shop_id","employee_hire_evaluation | select count(*), t2.name from hiring as t1 join shop as t2 on t1.shop_id = t2.shop_id group by t2.name",0
"What are the different template type codes, and how many documents use each type?","select template_type_code, count(*) from templates group by template_type_code","cre_Doc_Template_Mgt | select t1.template_type_code, count(*) from templates as t1 join documents as t2 on t1.template_id = t2.template_id group by t1.template_type_code",0
Return the code of the template type that is most commonly used in documents.,select template_type_code from templates group by template_type_code order by count(*) desc limit 1,cre_Doc_Template_Mgt | select t1.template_type_code from templates as t1 join documents as t2 on t1.template_id = t2.template_id group by t1.template_type_code order by count(*) desc limit 1,0
"Return the different document ids along with the number of paragraphs corresponding to each, ordered by id.","select document_id, count(*) from paragraphs group by document_id order by count(*) desc","cre_Doc_Template_Mgt | select document_id, count(*) from paragraphs group by document_id order by document_id",0
"Show all document ids, names and the number of paragraphs in each document.","select document_id, document_name, count(*) from documents group by document_id","cre_Doc_Template_Mgt | select t1.document_id, t2.document_name, count(*) from paragraphs as t1 join documents as t2 on t1.document_id = t2.document_id group by t1.document_id",0
"What are the ids and names of each document, as well as the number of paragraphs in each?","select document_id, document_name, count(*) from documents group by document_id","cre_Doc_Template_Mgt | select t1.document_id, t2.document_name, count(*) from paragraphs as t1 join documents as t2 on t1.document_id = t2.document_id group by t1.document_id",0
List the name of teachers whose hometown is not `` Little Lever Urban District '' .,"select name from teacher where hometown!= ""Little Lever Urban District""","course_teach | select name from teacher where hometown!= ""little lever urban district""",0
What are the names of the teachers whose hometown is not `` Little Lever Urban District '' ?,"select name from teacher where hometown!= ""Little Lever Urban District""","course_teach | select name from teacher where hometown!= ""little lever urban district""",0
"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?","select t1.id, t1.name, t1.level_of_membership from visitor as t1 join visit as t2 on t1.id = t2.visitor_id group by t1.id order by sum(t2.total_spent) desc limit 1","museum_visit | select t2.visitor_id, t1.name, t1.level_of_membership from visitor as t1 join visit as t2 on t1.id = t2.visitor_id group by t2.visitor_id order by sum(t2.total_spent) desc limit 1",0
What is the total ticket expense of the visitors whose membership level is 1?,select sum(num_of_ticket) from visit as t1 join visitor as t2 on t1.visitor_id = t2.id where t2.level_of_membership = 1,museum_visit | select sum(t2.total_spent) from visitor as t1 join visit as t2 on t1.id = t2.visitor_id where t1.level_of_membership = 1,0
Find the number of visitors who did not visit any museum opened after 2010.,select count(*) from visitor where id not in ( select visitor_id from visit where open_year > 2010,museum_visit | select count(*) from visitor where id not in (select t2.visitor_id from museum as t1 join visit as t2 on t1.museum_id = t2.museum_id where t1.open_year > 2010),0
Find the highest rank of losers in all matches.,select loser_rank from matches order by loser_rank desc limit 1,wta_1 | select min(loser_rank) from matches,0
What is the best rank of losers across all matches?,select loser_rank from matches group by loser_rank order by count(*) desc limit 1,wta_1 | select min(loser_rank) from matches,0
What are the names of tournaments that have more than 10 matches?,select tourney_name from matches group by tourney_id having count(*) > 10,wta_1 | select tourney_name from matches group by tourney_name having count(*) > 10,0
What are the country code and first name of the players who won in both tourney WTA Championships and Australian Open?,"select t1.country_code, t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tourney_name = ""WTA Championships"" intersect select t1.country_code, t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id join matches as t3 on t2.tourney_id = t3.winner_id where t2.tourney_name = ""Australian Open""","wta_1 | select t1.country_code, t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tourney_name = 'WTA Championships' intersect select t1.country_code, t1.first_name from players as t1 join matches as t2 on t1.player_id = t2.winner_id where t2.tourney_name = 'Australian Open'",0
Find the first name and country code of the oldest player.,"select first_name, country_code from players order by birth_date desc limit 1","wta_1 | select first_name, country_code from players order by birth_date limit 1",0
What is the first name and country code of the oldest player?,"select first_name, country_code from players order by birth_date desc limit 1","wta_1 | select first_name, country_code from players order by birth_date limit 1",0
Find the first name and country code of the player who did the most number of tours.,"select t1.first_name, t1.country_code from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t2.player_id order by count(*) desc limit 1","wta_1 | select t1.country_code, t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id order by t2.tours desc limit 1",0
What is the first name and country code of the player with the most tours?,"select t1.first_name, t1.country_code from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t2.player_id order by count(*) desc limit 1","wta_1 | select t1.country_code, t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id order by t2.tours desc limit 1",0
"What is the name of the winner who has won the most matches, and how many rank points does this player have?","select t1.winner_name, t1.winner_rank_points from matches as t1 join rankings as t2 on t1.winner_id = t2.player_id group by t2.player_id order by count(*) desc limit 1","wta_1 | select winner_name, winner_rank_points from matches group by winner_name order by count(*) desc limit 1",0
Find the average ranking for each player and their first name.,"select t1.first_name, avg(t2.ranking) from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t1.player_id","wta_1 | select avg(ranking), t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t1.first_name",0
Find the total number of tours for each ranking date.,"select ranking_date, count(*) from rankings group by ranking_date","wta_1 | select sum(tours), ranking_date from rankings group by ranking_date",0
"What is the first name, country code, and birth date of the player with the most winner rank points across all matches?","select t1.first_name, t1.country_code, t1.birth_date from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t2.player_id order by count(*) desc limit 1","wta_1 | select t1.first_name, t1.country_code, t1.birth_date from players as t1 join matches as t2 on t1.player_id = t2.winner_id order by t2.winner_rank_points desc limit 1",0
"List the name, date and result of each battle.","select name, date, result from battle","battle_death | select name, date from battle",0
What is maximum and minimum death toll caused each time?,"select max(t1.killed), min(t1.killed) from death as t1 join battle as t2 on t1.caused_by_ship_id = t2.id group by t1.id","battle_death | select max(killed), min(killed) from death",0
What is the average number of injuries caused each time?,"select avg(injured), t1.id from death as t1 join battle as t2 on t1.caused_by_ship_id = t2.id group by t1.id",battle_death | select avg(injured) from death,0
What are the death and injury situations caused by the ship with tonnage 't'?,"select t1.killed, t1.injured from death as t1 join ship as t2 on t1.ship_","battle_death | select t1.killed, t1.injured from death as t1 join ship as t2 on t1.caused_by_ship_id = t2.id where t2.tonnage = 't'",0
What are the ids and names of the battles that led to more than 10 people killed in total.,"select t1.id, t1.name from battle as t1 join death as t2 on t1.id = t2.caused_by_ship_id group by t1.id having sum(t2.killed) > 10","battle_death | select t1.id, t1.name from battle as t1 join ship as t2 on t1.id = t2.lost_in_battle join death as t3 on t2.id = t3.caused_by_ship_id group by t1.id having sum(t3.killed) > 10",0
What is the ship id and name that caused most total injuries?,"select t1.id, t1.name from ship as t1 join death as t2 on t1.id = t2.caused_by_ship_id group by t1.id order by sum(t2.injured) desc limit 1","battle_death | select t2.id, t2.name from death as t1 join ship as t2 on t1.caused_by_ship_id = t2.id group by t2.id order by count(*) desc limit 1",0
what are all the addresses including line 1 and line 2?,select * from addresses where line_1,"student_transcripts_tracking | select line_1, line_2 from addresses",0
What are the names and ids of every course with less than 2 sections?,"select t1.course_name, t1.course_id from courses as t1 join sections as t2 on t1.course_id = t2.course_id group by t1.course_id having count(*) < 2","student_transcripts_tracking | select t1.course_name, t1.course_id from courses as t1 join sections as t2 on t1.course_id = t2.course_id group by t1.course_id having count(*) <= 2",0
"Who are enrolled in 2 degree programs in one semester? List the first name, middle name and last name and the id.","select t1.first_name, t1.middle_name, t1.last_name, t1.student_id from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id join degree_programs as t3 on t2.degree_program_id = t3.degree_program_id group by t1.student_id having count(*) >= 2","student_transcripts_tracking | select t1.first_name, t1.middle_name, t1.last_name, t1.student_id from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id group by t1.student_id having count(*) = 2",0
"What are the first, middle, and last names, along with the ids, of all students who enrolled in 2 degree programs in one semester?","select t1.first_name, t1.middle_name, t1.student_id from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id join degree_programs as t3 on t2.degree_program_id = t3.degree_program_id group by t1.student_id having count(*) >= 1","student_transcripts_tracking | select t1.first_name, t1.middle_name, t1.last_name, t1.student_id from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id group by t1.student_id having count(*) = 2",0
"Who is enrolled in a Bachelor degree program? List the first name, middle name, last name.","select t1.first_name, t1.middle_name, t1.last_name from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id join degree_programs as t3 on t2.degree_program_id = t3.degree_program_id where t3.degree_summary_name = ""Bache""","student_transcripts_tracking | select distinct t1.first_name, t1.middle_name, t1.last_name from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id join degree_programs as t3 on t2.degree_program_id = t3.degree_program_id where t3.degree_summary_name = 'Bachelor'",0
"What are the first, middle, and last names for everybody enrolled in a Bachelors program?","select t2.first_name, t2.middle_name, t2.last_name from student_enrolment as t1 join students as t2 on t1.student_id = t2.student_id where t1.degree_program_id = ""Bachelors""","student_transcripts_tracking | select distinct t1.first_name, t1.middle_name, t1.last_name from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id join degree_programs as t3 on t2.degree_program_id = t3.degree_program_id where t3.degree_summary_name = 'Bachelor'",0
Find the kind of program which most number of students are enrolled in?,select t1.degree_program_id from student_enrolment as t1 join degree_programs as t2 on t1.degree_program_id = t2.degree_program_id group by t1.degree_program_id order by count(*) desc limit 1,student_transcripts_tracking | select t1.degree_summary_name from degree_programs as t1 join student_enrolment as t2 on t1.degree_program_id = t2.degree_program_id group by t1.degree_summary_name order by count(*) desc limit 1,0
"Which student has enrolled for the most times in any program? List the id, first name, middle name, last name, the number of enrollments and student id.","select t1.student_id, t2.first_name, t2.middle_name, count(*), t1.student_id from student_enrolment as t1 join students as t2 on t1.student_id = t2.student_id group by t1.student_id order by count(*) desc limit 1","student_transcripts_tracking | select t1.student_id, t1.first_name, t1.middle_name, t1.last_name, count(*), t1.student_id from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id group by t1.student_id order by count(*) desc limit 1",0
"What is the first, middle, and last name, along with the id and number of enrollments, for the student who enrolled the most in any program?","select t1.first_name, t1.middle_name, t1.last_name, count(*) from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id group by t2.student_id order by count(*) desc limit 1","student_transcripts_tracking | select t1.student_id, t1.first_name, t1.middle_name, t1.last_name, count(*), t1.student_id from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id group by t1.student_id order by count(*) desc limit 1",0
What's the name of the course with most number of enrollments?,select t1.course_name from courses as t1 join student_enrolment_courses as t2 on t1.course_id = t2.course_id group by t1.course_id order by count(*) desc limit 1,student_transcripts_tracking | select t1.course_name from courses as t1 join student_enrolment_courses as t2 on t1.course_id = t2.course_id group by t1.course_name order by count(*) desc limit 1,0
What is the name of the course with the most students enrolled?,select t1.course_name from courses as t1 join student_enrolment_courses as t2 on t1.course_id = t2.course_id group by t1.course_id order by count(*) desc limit 1,student_transcripts_tracking | select t1.course_name from courses as t1 join student_enrolment_courses as t2 on t1.course_id = t2.course_id group by t1.course_name order by count(*) desc limit 1,0
Find the last name of the students who currently live in the state of North Carolina but have not registered in any degree program.,"select t1.last_name from students as t1 join student_enrolment as t2 on t1.student_id = t2.student_id join addresses as t3 on t1.current_address_id = t3.address_id where t3.state_province_county = ""North Carolina""",student_transcripts_tracking | select t1.last_name from students as t1 join addresses as t2 on t1.current_address_id = t2.address_id where t2.state_province_county = 'NorthCarolina' except select distinct t3.last_name from students as t3 join student_enrolment as t4 on t3.student_id = t4.student_id,0
What are the last name of the students who live in North Carolina but have not registered in any degree programs?,select t2.last_name from addresses as t1 join students as t2 on t1.address_id = t2.current_address_id except select t2.last_name from addresses as t3 join student_enrolment as t4 on t3.address_id = t4.student_id join degree_programs as t5 on t4.degree_program_id = t5.degree_program_id join student_enrolment as t6 on t2.student_id = t3.student_id,student_transcripts_tracking | select t1.last_name from students as t1 join addresses as t2 on t1.current_address_id = t2.address_id where t2.state_province_county = 'NorthCarolina' except select distinct t3.last_name from students as t3 join student_enrolment as t4 on t3.student_id = t4.student_id,0
What is the mobile phone number of the student named Timmothy Ward ?,"select cell_mobile_number from students where first_name = ""Timmothy"" and last_name = ""Ward""",student_transcripts_tracking | select cell_mobile_number from students where first_name = 'timmothy' and last_name = 'ward',0
"Who is the first student to register? List the first name, middle name and last name.","select first_name, middle_name, last_name from students order by date_first_registered desc limit 1","student_transcripts_tracking | select first_name, middle_name, last_name from students order by date_first_registered asc limit 1",0
"What is the first, middle, and last name of the first student to register?","select first_name, middle_name, last_name from students order by date_first_registered","student_transcripts_tracking | select first_name, middle_name, last_name from students order by date_first_registered asc limit 1",0
Whose permanent address is different from his or her current address? List his or her first name.,select distinct t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id = t2.address_id,student_transcripts_tracking | select first_name from students where current_address_id!= permanent_address_id,0
Which address holds the most number of students currently? List the address id and all lines.,"select t1.address_id, t1.line_1, t1.line_3 from addresses as t1 join students as t2 on t1.address_id = t2.current_address_id group by t1.address_id order by count(*) desc limit 1","student_transcripts_tracking | select t1.address_id, t1.line_1, t1.line_2 from addresses as t1 join students as t2 on t1.address_id = t2.current_address_id group by t1.address_id order by count(*) desc limit 1",0
"What is the earliest date of a transcript release, and what details can you tell me?","select transcript_date, other_details from transcripts","student_transcripts_tracking | select transcript_date, other_details from transcripts order by transcript_date asc limit 1",0
How many times at most can a course enrollment result show in different transcripts? Also show the course enrollment id.,"select count(*), t1.course_id from student_enrolment_courses as t1 join transcript_contents as t2 on t1.course_id = t2.student_course_id group by t1.course_id","student_transcripts_tracking | select count(*), student_course_id from transcript_contents group by student_course_id order by count(*) desc limit 1",0
What is the maximum number of times that a course shows up in different transcripts and what is that course's enrollment id?,"select t1.course_id, count(*) from courses as t1 join transcript_contents as t2 on t1.course_id = t2.course_id","student_transcripts_tracking | select count(*), student_course_id from transcript_contents group by student_course_id order by count(*) desc limit 1",0
"Show the date of the transcript which shows the least number of results, also list the id.","select transcript_date, transcript_id from transcripts group by transcript_id order by count(*) asc limit 1","student_transcripts_tracking | select t2.transcript_date, t1.transcript_id from transcript_contents as t1 join transcripts as t2 on t1.transcript_id = t2.transcript_id group by t1.transcript_id order by count(*) asc limit 1",0
Find the semester when both Master students and Bachelor students got enrolled in.,select t1.semester_name from semesters as t1 join student_enrolment as t2 on t1.semester_id = t2.semester_id join degree_programs as t3 on t2.degree_program_id = t3.degree_program_id where t3.degree_summary_name = 'Master' intersect select t1.se,student_transcripts_tracking | select distinct t2.semester_id from degree_programs as t1 join student_enrolment as t2 on t1.degree_program_id = t2.degree_program_id where degree_summary_name = 'Master' intersect select distinct t2.semester_id from degree_programs as t1 join student_enrolment as t2 on t1.degree_program_id = t2.degree_program_id where degree_summary_name = 'Bachelor',0
